coords,n,hc_dataset,hh_dataset,path,hc_final,hh_final,ok,wall_dlx_ms,wall_sat_ms,partial_depth
0 0 1 0 5 0 1 1 2 1 3 1 4 1 5 1,8,1,1,dlx,1,1,1,2.536,0.000,0
1 0 1 1 0 2 1 2 1 3 2 3 3 3 4 3,8,1,1,sat-no-seed,1,1,1,25.481,108.461,1
1 0 0 1 1 1 0 2 1 2 1 3 2 3 3 3,8,1,1,sat-no-seed,1,1,1,27.078,219.125,1
2 0 2 1 0 2 1 2 2 2 2 3 3 3 4 3,8,0,1,sat-no-seed,0,1,1,17.914,14.988,1
1 0 2 0 1 1 0 2 1 2 1 3 2 3 3 3,8,1,2,sat-no-seed,1,2,1,3.174,1277.989,1
0 0 0 1 0 2 1 2 3 2 1 3 2 3 3 3,8,1,1,sat-no-seed,1,1,1,13.754,61.750,1
1 0 1 1 0 2 1 2 2 2 2 3 3 3 4 3,8,0,1,sat-no-seed,0,1,1,29.900,14.551,1
1 0 0 1 1 1 1 2 2 2 2 3 3 3 4 3,8,1,1,sat-no-seed,1,1,1,32.616,137.656,1
1 0 2 0 3 0 0 1 1 1 3 1 3 2 4 2,8,1,1,sat-no-seed,1,1,1,29.482,165.201,1
2 0 2 1 0 2 1 2 2 2 3 2 3 3 4 3,8,0,1,sat-no-seed,0,1,1,8.636,14.788,1
1 0 1 1 0 2 1 2 2 2 3 2 3 3 4 3,8,1,1,dlx,1,1,1,1.955,0.000,0
4 0 1 1 4 1 0 2 1 2 2 2 3 2 4 2,8,1,1,dlx,1,1,1,1.720,0.000,0
2 0 2 1 2 2 0 3 1 3 2 3 3 3 4 3,8,1,1,sat-no-seed,1,1,1,1.225,61.493,1
2 0 2 1 0 2 1 2 2 2 3 2 4 2 2 3,8,0,1,sat-no-seed,0,1,1,1.750,11.870,1
1 0 0 1 1 1 2 1 3 1 4 1 1 2 4 2,8,0,1,sat-no-seed,0,1,1,26.907,11.892,1
3 0 3 1 0 2 1 2 2 2 3 2 4 2 3 3,8,1,1,sat-no-seed,1,1,1,14.022,86.971,1
3 0 0 1 1 1 2 1 3 1 4 1 1 2 4 2,8,1,1,dlx,1,1,1,2.822,0.000,0
2 0 2 1 0 2 1 2 2 2 3 2 4 2 3 3,8,1,1,sat-no-seed,1,1,1,6.976,51.496,1
2 0 0 1 1 1 2 1 3 1 4 1 0 2 4 2,8,0,1,sat-no-seed,0,1,1,33.557,13.828,1
2 0 0 1 1 1 2 1 3 1 4 1 3 2 3 3,8,1,1,sat-no-seed,1,1,1,19.235,112.771,1
